time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
2091,2117.689941,11609.362199,0,sell-large,0.000000,0.623505,10365.943137,0.623505,2.498622
2092,2108.919922,11627.830421,0,nothing,0.000000,0.000000,10365.943137,0.623505,0.000000
2093,2114.760010,11633.597844,0,nothing,0.000000,0.000000,10365.943137,0.623505,0.000000
2094,2106.850098,11633.940802,0,nothing,0.000000,0.000000,10365.943137,0.623505,0.000000
2095,2085.510010,11632.138864,0,nothing,0.000000,0.000000,10365.943137,0.623505,0.000000
2096,2108.290039,11624.762747,0,nothing,0.000000,0.000000,10365.943137,0.623505,0.000000
2097,2114.489990,11645.693861,4,nothing,0.000000,0.000000,10365.943137,0.623505,0.000000
2098,2089.459961,11651.472156,0,sell-large,0.000000,0.311753,11004.538748,0.311753,1.279751
2099,2080.149902,11650.234507,0,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2100,2088.000000,11648.585324,0,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2101,2116.100098,11656.210857,0,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2102,2105.330078,11655.917751,0,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2103,2099.120117,11652.784698,0,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2104,2098.479980,11660.481852,0,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2105,2121.100098,11662.271309,0,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2106,2122.729980,11659.939406,2,nothing,0.000000,0.000000,11004.538748,0.311753,0.000000
2107,2129.199951,11641.975929,0,buy-large,2.612015,0.000000,5502.269374,2.923767,11.004539
2108,2127.830078,11639.841635,3,nothing,0.000000,0.000000,5502.269374,2.923767,0.000000
2109,2125.850098,11584.355180,3,sell-small,0.000000,0.292377,6114.799086,2.631391,1.227514
2110,2130.820068,11590.697325,4,sell-small,0.000000,0.263139,6660.660784,2.368252,1.093911
2111,2126.060059,11577.809998,4,sell-large,0.000000,1.184126,9120.749018,1.184126,4.930037
2112,2104.199951,11558.165334,0,sell-large,0.000000,0.592063,10346.822447,0.592063,2.457061
2113,2123.479980,11544.589373,1,nothing,0.000000,0.000000,10346.822447,0.592063,0.000000
2114,2120.790039,11575.759950,1,buy-small,0.510426,0.000000,9312.140202,1.102489,2.069364
2115,2107.389893,11569.620922,0,buy-small,0.452638,0.000000,8380.926182,1.555127,1.862428
2116,2111.729980,11621.158047,3,nothing,0.000000,0.000000,8380.926182,1.555127,0.000000
2117,2109.600098,11617.234780,3,sell-small,0.000000,0.155513,8704.301322,1.399614,0.648046
2118,2114.070068,11626.641156,0,sell-small,0.000000,0.139961,8995.012081,1.259653,0.582587
2119,2095.840088,11623.391460,0,nothing,0.000000,0.000000,8995.012081,1.259653,0.000000
2120,2092.830078,11626.603330,4,nothing,0.000000,0.000000,8995.012081,1.259653,0.000000
2121,2079.280029,11623.801826,0,sell-large,0.000000,0.629826,10308.176114,0.629826,2.631591
2122,2080.149902,11624.582805,0,nothing,0.000000,0.000000,10308.176114,0.629826,0.000000
2123,2105.199951,11618.473365,0,nothing,0.000000,0.000000,10308.176114,0.629826,0.000000
2124,2108.860107,11632.468091,1,nothing,0.000000,0.000000,10308.176114,0.629826,0.000000
2125,2094.110107,11604.533063,4,buy-small,0.489271,0.000000,9277.358503,1.119098,2.061635
2126,2084.429932,11585.481035,0,sell-large,0.000000,0.559549,10438.618608,0.559549,2.327175
2127,2096.290039,11609.021154,1,nothing,0.000000,0.000000,10438.618608,0.559549,0.000000
2128,2100.439941,11591.471415,1,buy-small,0.498054,0.000000,9394.756748,1.057603,2.087724
2129,2121.239990,11569.251091,4,buy-small,0.451404,0.000000,8455.281073,1.509006,1.878951
2130,2109.989990,11554.087638,0,sell-large,0.000000,0.754503,10009.152112,0.754503,3.113970
2131,2122.850098,11557.565885,0,nothing,0.000000,0.000000,10009.152112,0.754503,0.000000
2132,2124.199951,11527.491405,0,nothing,0.000000,0.000000,10009.152112,0.754503,0.000000
2133,2108.580078,11534.711959,0,nothing,0.000000,0.000000,10009.152112,0.754503,0.000000
2134,2102.310059,11550.911209,0,nothing,0.000000,0.000000,10009.152112,0.754503,0.000000
2135,2101.489990,11573.289795,4,nothing,0.000000,0.000000,10009.152112,0.754503,0.000000
2136,2057.639893,11559.962935,0,sell-large,0.000000,0.377252,10789.656816,0.377252,1.564138
2137,2063.110107,11546.253627,0,nothing,0.000000,0.000000,10789.656816,0.377252,0.000000
2138,2077.419922,11552.138742,0,nothing,0.000000,0.000000,10789.656816,0.377252,0.000000
2139,2076.780029,11558.861344,2,nothing,0.000000,0.000000,10789.656816,0.377252,0.000000
2140,2068.760010,11624.483081,0,buy-large,2.640568,0.000000,5394.828408,3.017819,10.789657
2141,2081.340088,11614.524129,3,nothing,0.000000,0.000000,5394.828408,3.017819,0.000000
2142,2046.680054,11601.085209,2,sell-small,0.000000,0.301782,6015.554041,2.716038,1.243939
2143,2051.310059,11686.350538,1,buy-large,1.459646,0.000000,3007.777020,4.175683,6.015554
2144,2076.620117,11620.947293,4,buy-small,0.144429,0.000000,2706.999318,4.320113,0.601555
2145,2099.600098,11570.084694,4,sell-large,0.000000,2.160056,7155.059358,2.160056,8.913948
2146,2108.949951,11531.886488,0,sell-large,0.000000,1.080028,9358.157000,1.080028,4.415025
2147,2107.399902,11536.260523,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2148,2124.290039,11507.693832,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2149,2126.639893,11456.748857,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2150,2128.280029,11434.003532,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2151,2119.209961,11435.774794,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2152,2114.149902,11451.986028,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2153,2102.149902,11399.712638,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2154,2079.649902,11433.798258,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2155,2067.639893,11388.966279,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2156,2093.250000,11390.046307,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2157,2108.570068,11366.285688,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2158,2108.629883,11376.718797,0,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2159,2103.840088,11417.662701,1,nothing,0.000000,0.000000,9358.157000,1.080028,0.000000
2160,2098.040039,11368.979556,0,buy-small,0.489771,0.000000,8422.341300,1.569799,1.871631
2161,2093.320068,11410.657797,2,nothing,0.000000,0.000000,8422.341300,1.569799,0.000000
2162,2099.840088,11324.115438,0,buy-large,2.207755,0.000000,4211.170650,3.777554,8.422341
2163,2083.560059,11363.439902,0,nothing,0.000000,0.000000,4211.170650,3.777554,0.000000
2164,2077.570068,11540.531644,4,nothing,0.000000,0.000000,4211.170650,3.777554,0.000000
2165,2104.179932,11531.577963,4,sell-large,0.000000,1.888777,7868.521786,1.888777,7.329361
2166,2084.070068,11493.586409,0,sell-large,0.000000,0.944388,9696.386819,0.944388,3.663056
2167,2086.050049,11502.558100,0,nothing,0.000000,0.000000,9696.386819,0.944388,0.000000
2168,2083.389893,11505.315640,0,nothing,0.000000,0.000000,9696.386819,0.944388,0.000000
2169,2091.540039,11471.884382,4,nothing,0.000000,0.000000,9696.386819,0.944388,0.000000
2170,2102.439941,11457.543745,2,sell-large,0.000000,0.472194,10582.360103,0.472194,1.775498
2171,2096.919922,11442.876284,4,buy-large,2.849079,0.000000,5291.180051,3.321274,10.582360
2172,2079.610107,11436.143405,4,sell-large,0.000000,1.660637,8360.876472,1.660637,6.151696
2173,2035.729980,11414.153460,2,sell-large,0.000000,0.830318,9895.434671,0.830318,3.075267
2174,1970.890015,11530.277106,0,buy-large,2.699621,0.000000,4947.717336,3.529939,9.895435
2175,1893.209961,11638.998970,4,nothing,0.000000,0.000000,4947.717336,3.529939,0.000000
2176,1867.609985,11687.445318,4,sell-large,0.000000,1.764970,8286.666871,1.764970,6.691282
2177,1940.510010,11676.111010,0,sell-large,0.000000,0.882485,9983.655316,0.882485,3.400778
2178,1987.660034,11676.066951,3,nothing,0.000000,0.000000,9983.655316,0.882485,0.000000
2179,1988.869995,11697.744675,0,sell-small,0.000000,0.088248,10152.557997,0.794236,0.338482
2180,1972.180054,11678.500346,0,nothing,0.000000,0.000000,10152.557997,0.794236,0.000000
2181,1913.849976,11685.275204,0,nothing,0.000000,0.000000,10152.557997,0.794236,0.000000
2182,1948.859985,11702.668901,0,nothing,0.000000,0.000000,10152.557997,0.794236,0.000000
2183,1951.130005,11699.770016,0,nothing,0.000000,0.000000,10152.557997,0.794236,0.000000
2184,1921.219971,11687.205143,0,nothing,0.000000,0.000000,10152.557997,0.794236,0.000000
2185,1969.410034,11723.835317,-1,nothing,0.000000,0.000000,10152.557997,0.794236,0.000000
2186,1942.040039,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2187,1952.290039,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2188,1961.050049,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2189,1953.030029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2190,1978.089966,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2191,1995.310059,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2192,1990.199951,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2193,1958.030029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2194,1966.969971,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2195,1942.739990,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2196,1938.760010,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2197,1932.239990,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2198,1931.339966,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2199,1881.770020,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2200,1884.089966,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2201,1920.030029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2202,1923.819946,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2203,1951.359985,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2204,1987.050049,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2205,1979.920044,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2206,1995.829956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2207,2013.430054,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2208,2014.890015,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2209,2017.459961,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2210,2003.689941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2211,1994.239990,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2212,2023.859985,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2213,2033.109985,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2214,2033.660034,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2215,2030.770020,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2216,2018.939941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2217,2052.510010,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2218,2075.149902,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2219,2071.179932,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2220,2065.889893,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2221,2090.350098,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2222,2089.409912,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2223,2079.360107,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2224,2104.050049,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2225,2109.790039,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2226,2102.310059,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2227,2099.929932,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2228,2099.199951,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2229,2078.580078,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2230,2081.719971,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2231,2075.000000,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2232,2045.969971,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2233,2023.040039,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2234,2053.189941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2235,2050.439941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2236,2083.580078,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2237,2081.239990,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2238,2089.169922,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2239,2086.590088,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2240,2089.139893,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2241,2088.870117,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2242,2090.110107,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2243,2080.409912,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2244,2102.629883,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2245,2079.510010,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2246,2049.620117,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2247,2091.689941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2248,2077.070068,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2249,2063.590088,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2250,2047.619995,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2251,2052.229980,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2252,2012.369995,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2253,2021.939941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2254,2043.410034,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2255,2073.070068,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2256,2041.890015,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2257,2005.550049,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2258,2021.150024,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2259,2038.969971,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2260,2064.290039,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2261,2060.989990,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2262,2056.500000,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2263,2078.360107,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2264,2063.360107,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2265,2043.939941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2266,2012.660034,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2267,2016.709961,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2268,1990.260010,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2269,1943.089966,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2270,1922.030029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2271,1923.670044,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2272,1938.680054,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2273,1890.280029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2274,1921.839966,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2275,1880.329956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2276,1881.329956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2277,1859.329956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2278,1868.989990,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2279,1906.900024,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2280,1877.079956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2281,1903.630005,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2282,1882.949951,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2283,1893.359985,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2284,1940.239990,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2285,1939.380005,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2286,1903.030029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2287,1912.530029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2288,1915.449951,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2289,1880.050049,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2290,1853.439941,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2291,1852.209961,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2292,1851.859985,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2293,1829.079956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2294,1864.780029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2295,1895.579956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2296,1926.819946,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2297,1917.829956,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2298,1917.780029,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
2299,1945.500000,10000.000000,-1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
